Id,SalePrice
1461,122620.1055677069
1462,151677.81887721058
1463,180472.54082793285
1464,191274.74387356098
1465,191935.19149514777
1466,178607.34011713017
1467,171258.29073320964
1468,168986.4763846361
1469,186965.97312190375
1470,121525.43205161746
1471,192684.98286628883
1472,91401.67669806273
1473,91277.10990340193
1474,158584.03942991668
1475,134596.79640912786
1476,385772.7211114494
1477,253692.9920229358
1478,298559.35316887544
1479,240761.42512478403
1480,547736.0688087913
1481,322429.7889582361
1482,205683.56845463943
1483,169053.21636791
1484,167607.67825718134
1485,174199.65791560683
1486,196250.6952304773
1487,351736.1646732392
1488,238821.82312417848
1489,208662.3336033336
1490,204351.07014646984
1491,188361.95859861767
1492,82130.55044564532
1493,182786.07692356737
1494,299521.0065376784
1495,291978.97003191046
1496,227573.05218785402
1497,187446.10628031316
1498,153586.10636810117
1499,157738.9672594401
1500,146709.48852142887
1501,176983.20427837313
1502,157862.60745773793
1503,305034.0608329482
1504,226462.02392402623
1505,222854.3314430026
1506,184486.3520836117
1507,232138.4878447385
1508,196751.09342896097
1509,159934.26363833118
1510,146659.69286710923
1511,143354.0465401544
1512,169094.64969316634
1513,151315.22479172098
1514,169481.49295463655
1515,185317.25877076123
1516,164209.99350042056
1517,155656.94241441303
1518,129393.13838167672
1519,223004.23118938782
1520,134347.96646864226
1521,137159.28756719976
1522,166222.61312875117
1523,110837.46932448675
1524,121023.55540668839
1525,121624.15223809861
1526,123782.67627009292
1527,99300.8724721587
1528,128391.01259813018
1529,144181.48386422018
1530,180730.51552926796
1531,107335.63590463856
1532,102505.28909076238
1533,143776.94217651783
1534,116657.12940133436
1535,152602.6447879241
1536,115183.60210394123
1537,63998.965124051
1538,174436.08866088788
1539,215261.65371753546
1540,92706.90133337711
1541,143272.20307385616
1542,136064.3037082134
1543,229872.53251649012
1544,73894.10466975071
1545,100606.05919263582
1546,126604.43988204235
1547,134999.36410470982
1548,136017.56619590204
1549,114288.92760015272
1550,148446.59714446095
1551,115530.70788035805
1552,137485.73483394462
1553,146998.3873905961
1554,108111.47832332563
1555,166596.29770901427
1556,91767.23690926965
1557,117624.3958250499
1558,85977.53905993777
1559,97469.17448921004
1560,144003.96862772523
1561,143086.89546308937
1562,124868.50572608074
1563,123967.31833934013
1564,159443.90869835883
1565,150127.9004270581
1566,222051.58110823468
1567,69694.88471258865
1568,223844.44368807666
1569,136589.41659966603
1570,123787.79955041136
1571,128255.83002069124
1572,146202.00098260285
1573,247524.80059178162
1574,112098.93325469135
1575,214645.1172223801
1576,214735.95287824856
1577,201015.40244277296
1578,149644.53070131358
1579,142116.0148631372
1580,190512.17671592976
1581,149401.9337173421
1582,124412.98865694729
1583,341267.52584836946
1584,234975.91832246495
1585,141175.03519070792
1586,69432.47101433559
1587,92333.05948185384
1588,146397.37731207878
1589,90956.15231287069
1590,132752.16143665064
1591,100215.33305450954
1592,119752.86342999406
1593,122941.17584185008
1594,126162.92455564508
1595,110303.34877781774
1596,245528.1350026906
1597,177095.57080906484
1598,205290.48924062136
1599,197354.8257558897
1600,184293.91565603414
1601,72581.38814027407
1602,107923.00874409088
1603,81098.88829124716
1604,280138.5672913713
1605,241522.49557027812
1606,167974.84206424144
1607,157752.89955401793
1608,215403.41565134906
1609,197846.93656763525
1610,150433.5931785963
1611,144689.00332958085
1612,156598.59289311612
1613,160827.1232409687
1614,121160.05374676522
1615,86237.51688617584
1616,75147.40224384514
1617,85891.33850205521
1618,126958.87602422433
1619,142957.38385154444
1620,149229.6107065202
1621,132774.33879188355
1622,147620.10465739906
1623,294407.16468342475
1624,212974.70900136925
1625,129525.82404056966
1626,168875.38260436055
1627,187533.18063199337
1628,276871.78265936987
1629,178672.9916170996
1630,403506.3128655248
1631,236152.2958177418
1632,238798.02817384366
1633,172997.04266950983
1634,183594.11158249536
1635,186696.27491704386
1636,158591.56370194835
1637,178780.14577259446
1638,208874.07927151825
1639,177856.86529983018
1640,247241.4313528048
1641,181508.6490723215
1642,222365.79992699405
1643,212749.4743908751
1644,217809.2917467788
1645,187809.35318354642
1646,152245.20970202275
1647,162958.18315467754
1648,136226.45493154062
1649,136016.08053951358
1650,119127.98445697984
1651,119660.49659556482
1652,91746.29754114333
1653,94617.65866616953
1654,151101.46815285043
1655,149440.58840550686
1656,148007.68499751666
1657,150559.72441885047
1658,150254.82865890404
1659,140823.4304546984
1660,145934.36026842787
1661,491211.4064775171
1662,385527.0155964629
1663,371460.77338851
1664,510275.2010796345
1665,305285.28451278503
1666,326423.9970849196
1667,375778.9048906738
1668,328574.5381239152
1669,302611.50390663615
1670,331927.8006195199
1671,260711.85694748143
1672,532492.3234532478
1673,307536.5920981851
1674,251294.27524252873
1675,187583.27236198573
1676,189710.8268703094
1677,218329.59902406952
1678,521457.14549477457
1679,381608.7807175919
1680,334276.5579294282
1681,266965.4907780689
1682,299192.2945008804
1683,179938.75464392765
1684,166877.64565398576
1685,175858.27007188066
1686,170006.99991169985
1687,166814.76984310258
1688,182382.21021341562
1689,184828.85225373675
1690,188299.85696779806
1691,178663.42578432686
1692,263816.5541174101
1693,169225.64757630738
1694,186086.98711261674
1695,165298.45956361663
1696,270833.9511893529
1697,171660.72722582988
1698,369141.6885171586
1699,327491.98850120755
1700,247975.60323076468
1701,258442.06733941843
1702,246248.70421523377
1703,242950.63723341006
1704,296277.54130263836
1705,234755.33259941006
1706,507221.5967918794
1707,221171.08494485274
1708,211419.97016423973
1709,284180.65384394466
1710,227373.03410585067
1711,246379.56365090847
1712,230148.93049439232
1713,252312.0072730016
1714,225840.98905928753
1715,203354.53665621617
1716,178774.8906392068
1717,171980.29764860772
1718,136645.70842480197
1719,201875.19116156743
1720,249752.3224453849
1721,165623.87651950776
1722,126395.9247335646
1723,153659.14614079372
1724,214153.14471693782
1725,235399.80226885938
1726,194627.66537490315
1727,163893.36677082223
1728,178780.93511617152
1729,163945.28321662822
1730,160521.70189165705
1731,122050.91783042891
1732,133426.05923087543
1733,122450.19529569431
1734,119692.711388233
1735,133944.10409161905
1736,117650.66391545985
1737,355262.6193661203
1738,214133.71050769233
1739,286545.2226108834
1740,219636.65791926274
1741,189582.58162852735
1742,173859.24918327373
1743,173057.12659371036
1744,306303.57222674333
1745,229418.45027080723
1746,254324.2769487207
1747,215586.87705197718
1748,223094.4490702024
1749,153811.40250357796
1750,131104.61439207566
1751,231359.1120815165
1752,121300.25435013334
1753,140675.82719758642
1754,209950.86868993103
1755,160938.50499214066
1756,125378.53498469008
1757,121298.83150404769
1758,139389.39631252148
1759,163926.5204842873
1760,159556.41343196607
1761,146000.35540927778
1762,171907.3005751818
1763,177412.22119778275
1764,113541.72852814574
1765,162379.53502615882
1766,169288.31667973648
1767,207880.454008238
1768,143298.9372714822
1769,171861.08266682352
1770,140493.89470126448
1771,132967.52145314615
1772,134601.28848250545
1773,135201.33324439958
1774,124849.89890684753
1775,135020.3283372311
1776,124292.23978965532
1777,116678.37927653105
1778,137236.72128756906
1779,115922.92883765193
1780,174405.29118485324
1781,131664.4283427443
1782,95224.49569428986
1783,129512.50383856377
1784,100354.21489443995
1785,113478.68189175351
1786,153635.77626258673
1787,168008.76087680054
1788,50384.98622750422
1789,93630.35912437124
1790,81884.06864190714
1791,177202.06686731917
1792,150077.7445874228
1793,133682.47041357443
1794,145608.56400688973
1795,133850.5284994394
1796,119612.21870722435
1797,111957.32615060886
1798,121507.2063865183
1799,114651.796031609
1800,130242.2050377061
1801,132510.6458773555
1802,155706.27350477254
1803,151105.06363717903
1804,139969.46601145697
1805,134047.63459861366
1806,115871.0225398929
1807,133781.74803997614
1808,118895.9747506046
1809,123424.25746391003
1810,147138.349612098
1811,104629.10837411409
1812,101399.98277043621
1813,118518.07028254707
1814,96098.28631639591
1815,49551.5634565099
1816,96044.95847704977
1817,116857.20685265548
1818,137669.15551583757
1819,111097.68417871169
1820,64109.483571464574
1821,110644.54287321359
1822,148580.43744457254
1823,42345.25290530505
1824,140404.40406507353
1825,128671.39258242681
1826,94752.27540114059
1827,107183.13607462884
1828,138791.89692496666
1829,115156.90846315489
1830,151523.0493954193
1831,177129.61064130338
1832,85087.67354129706
1833,148453.63531449952
1834,122007.03844150876
1835,161095.56075830315
1836,127882.0415865771
1837,92777.72054740413
1838,126227.037361706
1839,83403.49737267732
1840,163055.91468912573
1841,147327.2149571449
1842,77053.90046904927
1843,136723.95352704285
1844,136715.81023939062
1845,140189.28295112285
1846,149372.0166288647
1847,152062.4748843784
1848,55259.210471418264
1849,116272.04424679685
1850,124632.12898217991
1851,150452.45633376233
1852,123395.26633267975
1853,131150.70392787707
1854,172575.32068130394
1855,128175.73494923013
1856,224205.2363223711
1857,155654.0758153626
1858,132599.93516511458
1859,118408.37759231817
